id,valid_status,valid_type,valid_category,valid_subject,valid_content_type,valid_us_core_6,valid,status
valid,true,true,true,true,true,true,true,current
type-null-flavor-good,false,true,false,false,false,false,false,
type-null-flavor-bad,false,false,false,false,false,false,false,
type-multiple-good,false,true,false,false,false,false,false,
type-multiple-bad,false,false,false,false,false,false,false,
type-empty,false,false,false,false,false,false,false,
type-bad-system,false,false,false,false,false,false,false,
subject-group,false,false,false,false,false,false,false,
nothing,false,false,false,false,false,false,false,
content-no-contenttype,false,false,false,false,false,true,false,
content-no-attachment,false,false,false,false,false,false,false,
content-multiple-good,false,false,false,false,true,false,false,
content-multiple-bad,false,false,false,false,false,false,false,
