id,valid_status,valid_intent,valid_medication,valid_subject,valid_requester,valid_dosage_instruction_dose_and_rate_dose,valid,status
valid-external-reference,true,true,true,true,true,true,true,active
valid-contained-reference,true,true,true,true,true,true,true,active
valid-concept,true,true,true,true,true,true,true,active
requester-invalid,false,true,false,false,false,true,false,
requester-display,false,true,false,false,false,true,false,
nothing,false,false,false,false,true,true,false,
medication-invalid-ref,false,false,false,false,true,true,false,
group-subject,false,false,false,false,true,true,false,
dose-valid,false,false,false,false,true,true,false,
dose-range-invalid,false,false,false,false,true,false,false,
dose-quantity-invalid,false,false,false,false,true,false,false,
