id,valid_status,valid_code,valid_subject,valid_us_core_1,valid_us_core_2,valid_us_core_3,valid_obs_3,valid,status
lab-valid-with-time,true,true,true,true,true,true,true,true,final
lab-valid-with-string,true,true,true,true,true,true,true,true,final
lab-valid-with-ratio,true,true,true,true,true,true,true,true,final
lab-valid-with-range,true,true,true,true,true,true,true,true,final
lab-valid-with-quantity,true,true,true,true,true,true,true,true,final
lab-valid-with-int,true,true,true,true,true,true,true,true,final
lab-valid-with-has-member,true,true,true,true,true,true,true,true,amended
lab-valid-with-datetime,true,true,true,true,true,true,true,true,final
lab-valid-with-data-absent,true,true,true,true,true,true,true,true,amended
lab-valid-with-concept,true,true,true,true,true,true,true,true,final
lab-valid-with-component,true,true,true,true,true,true,true,true,amended
lab-valid-with-bool,true,true,true,true,true,true,true,true,final
lab-valid-ucum,true,true,true,true,true,true,true,true,amended
lab-valid-ref-range-text,true,true,true,true,true,true,true,true,amended
lab-valid-ref-range-low,true,true,true,true,true,true,true,true,amended
lab-valid-ref-range-high,true,true,true,true,true,true,true,true,amended
lab-valid-date,true,true,true,true,true,true,true,true,amended
lab-short-date,true,true,true,false,true,true,true,false,amended
lab-only-category,false,false,false,true,false,true,true,false,
lab-non-ucum,true,true,true,true,true,false,true,false,amended
lab-no-values,true,true,true,true,false,true,true,false,amended
lab-no-subject,true,true,false,true,true,true,true,false,final
lab-no-status,false,true,true,true,true,true,true,false,
lab-no-quantity-system,true,true,true,true,true,false,true,false,amended
lab-no-code,true,false,true,true,true,true,true,false,final
lab-group-subject,true,true,false,true,true,true,true,false,final
lab-bare-ref-range,true,true,true,true,true,true,false,false,amended
