id,valid_status,valid_subject,valid_effective,valid_vs_1,valid_vs_2,valid_vs_3,valid_obs_3,valid_code,valid
vitals-vs3-value,false,false,false,true,true,true,true,false,false
vitals-vs3-multiple-good,false,false,false,true,true,true,true,false,false
vitals-vs3-multiple-bad,false,false,false,true,true,false,true,false,false
vitals-vs3-data-absent,false,false,false,true,true,true,true,false,false
vitals-vs3-bad,false,false,false,true,true,false,true,false,false
vitals-vs2-value,false,false,false,true,true,true,true,false,false
vitals-vs2-has-member,false,false,false,true,true,true,true,false,false
vitals-vs2-data-absent,false,false,false,true,true,true,true,false,false
vitals-vs2-component,false,false,false,true,true,true,true,false,false
vitals-vs1-effective-no-day,false,false,true,false,false,true,true,false,false
vitals-valid-period,true,true,true,true,true,true,true,true,true
vitals-valid-date,true,true,true,true,true,true,true,true,true
vitals-ref-range-low,false,false,false,true,false,true,true,false,false
vitals-ref-range-bare,false,false,false,true,false,true,false,false,false
vitals-nothing,false,false,false,true,false,true,true,false,false
vitals-group-subject,false,false,false,true,false,true,true,false,false
