cnt,category,month,status
10,,,
10,,,cumulus__none
4,,2023-10,
4,,2023-10,cumulus__none
4,encounter-diagnosis,,
4,encounter-diagnosis,,cumulus__none
3,,2023-11,
3,,2023-11,cumulus__none
2,,cumulus__none,
2,,cumulus__none,cumulus__none
2,problem-list-item,,
2,problem-list-item,,cumulus__none
2,encounter-diagnosis; problem-list-item,,
2,encounter-diagnosis; problem-list-item,,cumulus__none
2,encounter-diagnosis,2023-10,
2,encounter-diagnosis,2023-10,cumulus__none
2,cumulus__none,,
2,cumulus__none,,cumulus__none
1,,2022-11,
1,,2022-11,cumulus__none
1,problem-list-item,2023-11,
1,problem-list-item,2023-11,cumulus__none
1,problem-list-item,2023-10,
1,problem-list-item,2023-10,cumulus__none
1,encounter-diagnosis; problem-list-item,2023-11,
1,encounter-diagnosis; problem-list-item,2023-11,cumulus__none
1,encounter-diagnosis; problem-list-item,2022-11,
1,encounter-diagnosis; problem-list-item,2022-11,cumulus__none
1,encounter-diagnosis,cumulus__none,
1,encounter-diagnosis,cumulus__none,cumulus__none
1,encounter-diagnosis,2023-11,
1,encounter-diagnosis,2023-11,cumulus__none
1,cumulus__none,cumulus__none,
1,cumulus__none,cumulus__none,cumulus__none
1,cumulus__none,2023-10,
1,cumulus__none,2023-10,cumulus__none
