cnt,profile_support,year,status
3,,,
3,,cumulus__none,
2,,,confirmed
2,,cumulus__none,confirmed
1,,,cumulus__none
1,,cumulus__none,cumulus__none
1,None,,
1,None,,confirmed
1,None,cumulus__none,
1,None,cumulus__none,confirmed
1,Mandatory Only,,
1,Mandatory Only,,cumulus__none
1,Mandatory Only,cumulus__none,
1,Mandatory Only,cumulus__none,cumulus__none
1,Mandatory & Must Support,,
1,Mandatory & Must Support,,confirmed
1,Mandatory & Must Support,cumulus__none,
1,Mandatory & Must Support,cumulus__none,confirmed
