cnt,birth_year,administrative_gender,ethnicity,race,status
1,,,,,
1,,,,,cumulus__missing-or-null
1,,,,cumulus__missing-or-null,
1,,,,cumulus__missing-or-null,cumulus__missing-or-null
1,,,cumulus__missing-or-null,,
1,,,cumulus__missing-or-null,,cumulus__missing-or-null
1,,,cumulus__missing-or-null,cumulus__missing-or-null,
1,,,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null
1,,cumulus__missing-or-null,,,
1,,cumulus__missing-or-null,,,cumulus__missing-or-null
1,,cumulus__missing-or-null,,cumulus__missing-or-null,
1,,cumulus__missing-or-null,,cumulus__missing-or-null,cumulus__missing-or-null
1,,cumulus__missing-or-null,cumulus__missing-or-null,,
1,,cumulus__missing-or-null,cumulus__missing-or-null,,cumulus__missing-or-null
1,,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null,
1,,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null
1,1970,,,,
1,1970,,,,cumulus__missing-or-null
1,1970,,,cumulus__missing-or-null,
1,1970,,,cumulus__missing-or-null,cumulus__missing-or-null
1,1970,,cumulus__missing-or-null,,
1,1970,,cumulus__missing-or-null,,cumulus__missing-or-null
1,1970,,cumulus__missing-or-null,cumulus__missing-or-null,
1,1970,,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null
1,1970,cumulus__missing-or-null,,,
1,1970,cumulus__missing-or-null,,,cumulus__missing-or-null
1,1970,cumulus__missing-or-null,,cumulus__missing-or-null,
1,1970,cumulus__missing-or-null,,cumulus__missing-or-null,cumulus__missing-or-null
1,1970,cumulus__missing-or-null,cumulus__missing-or-null,,
1,1970,cumulus__missing-or-null,cumulus__missing-or-null,,cumulus__missing-or-null
1,1970,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null,
1,1970,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null
