id,valid_status,valid_type,valid_category,valid_subject,valid_content_type,valid,status
nothing,false,false,false,false,false,false,
no-type,true,false,true,true,true,false,final
no-subject,true,true,true,false,true,false,final
no-status,false,true,true,true,true,false,
no-contenttype,true,true,true,true,false,false,final
no-content,true,true,true,true,false,false,final
no-category,true,true,false,true,true,false,final
no-attachment,true,true,true,true,false,false,final
mixed-attachments,true,true,true,true,false,false,final
group-subject,true,true,true,false,true,false,final
empty-type,true,false,true,true,true,false,final
