resource,subgroup,numerator,denominator,percentage
Procedure,,4,9,44.44
Procedure,cumulus__all,4,9,44.44
Observation,,10,15,66.67
Observation,cumulus__all,10,15,66.67
MedicationRequest,,2,3,66.67
MedicationRequest,cumulus__all,2,3,66.67
Immunization,,4,6,66.67
Immunization,cumulus__all,4,6,66.67
Encounter,,3,5,60.00
Encounter,cumulus__all,3,5,60.00
DocumentReference,,3,6,50.00
DocumentReference,cumulus__all,3,6,50.00
DiagnosticReport,,4,8,50.00
DiagnosticReport,cumulus__all,4,8,50.00
Condition,,15,35,42.86
Condition,cumulus__all,15,35,42.86
AllergyIntolerance,,8,17,47.06
AllergyIntolerance,cumulus__all,8,17,47.06
